scene,draw,t,cand,pred_dxy,act_dxy,pred_dyaw,act_dyaw,rho_xy,min_gap,contact
ycb_clutter,draw1,311.0,1,0.2569,0.0,1.803,0.0,0.0,0.0195,False
ycb_clutter,draw1,311.0,2,0.0235,0.0,0.515,0.0,0.001,0.0195,False
ycb_clutter,draw1,311.0,1,0.0235,0.0,0.515,0.0,0.001,0.0195,False
ycb_clutter,draw1,312.2,2,0.0812,0.0,0.842,0.0,0.0,0.0402,False
ycb_clutter,draw1,312.2,1,0.2699,0.0,2.843,0.0,0.0,0.0402,False
ycb_clutter,draw1,312.2,2,0.2078,0.0,2.286,0.0,0.0,0.0402,False
ycb_clutter,draw1,312.3,1,0.1435,0.0,1.769,0.0,0.0,0.0402,False
ycb_clutter,draw1,312.3,2,0.1994,0.0,1.498,0.0,0.0,0.0402,False
ycb_clutter,draw1,312.3,1,0.1079,0.0,1.355,0.0,0.0,0.0402,False
ycb_clutter,draw1,312.4,2,0.1916,0.0,1.458,0.0,0.0,0.0427,False
ycb_clutter,draw1,312.4,1,0.198,0.0,1.532,0.0,0.0,0.0427,False
ycb_clutter,draw1,312.5,2,0.1848,0.0,1.428,0.0,0.0,0.0427,False
ycb_clutter,draw1,312.5,1,0.3775,0.0,2.985,0.0,0.0,0.0134,False
ycb_clutter,draw1,312.6,2,0.1237,0.0,0.876,0.0,0.0,0.0023,False
ycb_clutter,draw1,312.6,1,0.3775,0.0,2.985,0.0,0.0,0.0023,False
ycb_clutter,draw1,312.6,2,0.1728,0.0,2.019,0.0,0.0,0.0023,False
ycb_clutter,draw1,312.7,1,0.1005,0.0,1.284,0.0,0.0,0.0023,False
ycb_clutter,draw1,312.7,2,0.2667,0.0,2.882,0.0,0.0,0.0023,False
ycb_clutter,draw1,312.7,1,0.3775,0.0,2.985,0.0,0.0,0.0023,False
ycb_clutter,draw1,312.9,2,0.3222,0.0,3.011,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.0,1,0.2274,0.0,2.595,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.0,2,0.1879,0.0,1.449,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.0,1,0.3771,0.0,3.079,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.0,2,0.1883,0.0,1.451,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.0,1,0.3775,0.0,2.985,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.1,2,0.2875,0.0,2.673,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.1,1,0.3773,0.0,3.12,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.1,2,0.135,0.0,1.696,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.1,1,0.2812,0.0,2.604,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.1,2,0.1406,0.0,1.056,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.1,1,0.3775,0.0,2.985,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.2,2,0.3235,0.0,3.023,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.2,1,0.3775,0.0,2.985,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.3,2,0.1228,0.0,0.878,0.0,0.0,0.0023,False
ycb_clutter,draw1,313.3,1,0.1228,0.0,0.878,0.0,0.0,0.0023,False
ycb_clutter,draw1,315.0,2,0.0788,0.0,0.432,0.0,0.0,0.0177,False
ycb_clutter,draw1,315.0,1,0.0788,0.0,0.432,0.0,0.0,0.0177,False
ycb_clutter,draw1,315.1,2,0.0952,0.0,1.304,0.0,0.0,0.0201,False
ycb_clutter,draw1,315.1,1,0.0953,0.0,1.303,0.0,0.0,0.0201,False
ycb_clutter,draw1,315.5,2,0.1707,0.0,1.327,0.0,0.0,0.0201,False
ycb_clutter,draw1,315.5,3,0.1742,0.0,1.329,0.0,0.0,0.0201,False
ycb_clutter,draw1,315.6,1,0.1787,0.0,1.341,0.0,0.0,0.0222,False
ycb_clutter,draw1,326.4,3,0.1742,0.0,1.329,0.0,0.0,0.024,False
ycb_clutter,draw1,326.4,1,0.1949,0.0,1.281,0.0,0.0,0.024,False
ycb_clutter,draw2,0.1,1,0.0059,0.0,0.116,0.0,0.002,0.0363,False
ycb_clutter,draw2,0.1,2,0.0281,0.0,0.397,0.0,0.0,0.0363,False
ycb_clutter,draw2,0.1,3,0.0281,0.0,0.397,0.0,0.0,0.0363,False
ycb_clutter,draw2,0.1,1,0.0349,0.0,0.352,0.0,0.0,0.0363,False
ycb_clutter,draw2,0.4,2,0.0055,0.0,0.127,0.0,0.002,0.0377,False
ycb_clutter,draw2,0.4,1,0.0,0.0,0.0,0.0,0.115,0.0377,False
ycb_clutter,draw2,0.6,2,0.0,0.0,0.0,0.0,0.115,0.0377,False
ycb_clutter,draw2,0.6,1,0.0036,0.0,0.082,0.0,0.003,0.0377,False
ycb_clutter,draw2,0.8,2,0.0047,0.0,0.108,0.0,0.002,0.0377,False
ycb_clutter,draw2,0.8,1,0.0708,0.0,0.007,0.0,0.0,0.0377,False
ycb_clutter,draw2,0.8,2,0.0,0.0,0.0,0.0,0.122,0.0377,False
ycb_clutter,draw2,0.8,1,0.0048,0.0,0.111,0.0,0.002,0.0377,False
ycb_clutter,draw2,0.8,2,0.0029,0.0,0.0,0.0,0.004,0.0377,False
ycb_clutter,draw2,0.9,1,0.0,0.0,0.0,0.0,0.122,0.0377,False
ycb_clutter,draw2,1.0,2,0.0055,0.0,0.126,0.0,0.002,0.0377,False
ycb_clutter,draw2,1.0,1,0.0101,0.0,0.0,0.0,0.001,0.0377,False
ycb_clutter,draw2,1.1,2,0.0048,0.0,0.11,0.0,0.002,0.0377,False
ycb_clutter,draw2,1.2,1,0.0299,0.0,0.396,0.0,0.0,0.0377,False
ycb_clutter,draw2,1.2,2,0.0048,0.0,0.11,0.0,0.002,0.0376,False
ycb_clutter,draw2,1.2,1,0.0296,0.0,0.173,0.0,0.0,0.0376,False
ycb_clutter,draw2,1.3,2,0.0047,0.0,0.108,0.0,0.002,0.0376,False
ycb_clutter,draw2,1.3,1,0.0036,0.0,0.082,0.0,0.003,0.0376,False
ycb_clutter,draw2,1.4,2,0.0055,0.0,0.127,0.0,0.002,0.0376,False
ycb_clutter,draw2,1.4,1,0.0048,0.0,0.11,0.0,0.003,0.0376,False
ycb_clutter,draw2,1.5,2,0.0041,0.0,0.012,0.0,0.003,0.0376,False
ycb_clutter,draw2,1.5,1,0.0036,0.0,0.083,0.0,0.003,0.0376,False
ycb_clutter,draw2,1.6,2,0.0045,0.0,0.018,0.0,0.002,0.0376,False
ycb_clutter,draw2,1.6,1,0.0112,0.0,0.0,0.0,0.001,0.0376,False
ycb_clutter,draw2,1.8,2,0.0048,0.0,0.11,0.0,0.003,0.0375,False
ycb_clutter,draw2,1.8,1,0.0033,0.0,0.075,0.0,0.004,0.0375,False
ycb_clutter,draw2,1.9,2,0.0021,0.0,0.0,0.0,0.006,0.0375,False
ycb_clutter,draw2,1.9,1,0.0332,0.0,0.137,0.0,0.0,0.0375,False
ycb_clutter,draw2,2.1,2,0.0055,0.0,0.127,0.0,0.002,0.0375,False
ycb_clutter,draw2,2.1,1,0.0305,0.0,0.393,0.0,0.0,0.0375,False
ycb_clutter,draw2,2.2,2,0.0,0.0,0.0,0.0,0.115,0.0375,False
ycb_clutter,draw2,2.2,1,0.0049,0.0,0.114,0.0,0.002,0.0375,False
ycb_clutter,draw2,2.2,2,0.0056,0.0,0.128,0.0,0.002,0.0374,False
ycb_clutter,draw2,2.2,1,0.0109,0.0,0.02,0.0,0.001,0.0374,False
ycb_clutter,draw2,2.4,2,0.0055,0.0,0.127,0.0,0.002,0.0374,False
ycb_clutter,draw2,2.4,1,0.0333,0.0,0.367,0.0,0.0,0.0374,False
ycb_clutter,draw2,2.9,2,0.0,0.0,0.0,0.0,0.117,0.0374,False
ycb_clutter,draw2,2.9,1,0.0055,0.0,0.127,0.0,0.002,0.0374,False
ycb_clutter,draw2,2.9,2,0.0055,0.0,0.127,0.0,0.002,0.0373,False
ycb_clutter,draw2,2.9,1,0.032,0.0,0.167,0.0,0.0,0.0373,False
ycb_clutter,draw2,3.0,2,0.0055,0.0,0.126,0.0,0.002,0.0373,False
ycb_clutter,draw2,3.0,1,0.0032,0.0,0.072,0.0,0.003,0.0373,False
ycb_clutter,draw2,3.2,2,0.0047,0.0,0.109,0.0,0.002,0.0373,False
ycb_clutter,draw2,3.2,1,0.0089,0.0,0.023,0.0,0.001,0.0373,False
ycb_clutter,draw2,3.3,2,0.0,0.0,0.0,0.0,0.117,0.0373,False
ycb_clutter,draw2,3.3,1,0.0031,0.0,0.072,0.0,0.004,0.0373,False
ycb_clutter,draw2,3.3,2,0.0055,0.0,0.126,0.0,0.002,0.0373,False
ycb_clutter,draw2,3.3,1,0.0339,0.0,0.116,0.0,0.0,0.0373,False
ycb_clutter,draw2,3.4,2,0.0047,0.0,0.109,0.0,0.002,0.0373,False
ycb_clutter,draw2,3.4,1,0.0312,0.0,0.372,0.0,0.0,0.0373,False
ycb_clutter,draw2,3.7,2,0.0055,0.0,0.127,0.0,0.002,0.0371,False
ycb_clutter,draw2,3.7,1,0.034,0.0,0.367,0.0,0.0,0.0371,False
ycb_clutter,draw2,3.8,2,0.0,0.0,0.0,0.0,0.115,0.0371,False
ycb_clutter,draw2,3.8,1,0.0233,0.0,0.376,0.0,0.0,0.0371,False
ycb_clutter,draw2,3.9,2,0.0,0.0,0.0,0.0,0.116,0.0371,False
ycb_clutter,draw2,3.9,1,0.0357,0.0,0.099,0.0,0.0,0.0371,False
ycb_clutter,draw2,4.0,2,0.0055,0.0,0.126,0.0,0.002,0.0371,False
ycb_clutter,draw2,4.0,1,0.0268,0.0,0.437,0.0,0.0,0.0371,False
ycb_clutter,draw2,4.4,2,0.0047,0.0,0.109,0.0,0.002,0.037,False
ycb_clutter,draw2,4.5,1,0.0,0.0,0.0,0.0,0.117,0.037,False
ycb_clutter,draw2,4.6,2,0.0003,0.0,0.0,0.0,0.029,0.0369,False
ycb_clutter,draw2,4.7,1,0.0272,0.0,0.439,0.0,0.0,0.0369,False
ycb_clutter,draw2,4.8,2,0.0055,0.0,0.126,0.0,0.002,0.0369,False
ycb_clutter,draw2,4.8,1,0.0665,0.0,0.004,0.0,0.0,0.0369,False
ycb_clutter,draw2,4.8,2,0.0,0.0,0.0,0.0,0.115,0.0369,False
ycb_clutter,draw2,4.8,1,0.0356,0.0,0.09,0.0,0.0,0.0369,False
ycb_clutter,draw2,4.9,2,0.0047,0.0,0.108,0.0,0.002,0.0369,False
ycb_clutter,draw2,4.9,1,0.0353,0.0,0.137,0.0,0.0,0.0369,False
ycb_clutter,draw2,4.9,2,0.0048,0.0,0.109,0.0,0.002,0.0369,False
ycb_clutter,draw2,4.9,1,0.037,0.0,0.019,0.0,0.0,0.0369,False
ycb_clutter,draw2,5.0,2,0.0055,0.0,0.126,0.0,0.002,0.0369,False
ycb_clutter,draw2,5.0,1,0.0294,0.0,0.178,0.0,0.0,0.0369,False
ycb_clutter,draw2,5.1,2,0.0055,0.0,0.126,0.0,0.002,0.0369,False
ycb_clutter,draw2,5.1,1,0.0,0.0,0.0,0.0,0.116,0.0369,False
ycb_clutter,draw2,5.1,2,0.0047,0.0,0.109,0.0,0.002,0.0369,False
ycb_clutter,draw2,5.1,1,0.0232,0.0,0.379,0.0,0.001,0.0369,False
ycb_clutter,draw2,5.1,2,0.0,0.0,0.0,0.0,0.116,0.0368,False
ycb_clutter,draw2,5.1,1,0.0032,0.0,0.075,0.0,0.003,0.0368,False
ycb_clutter,draw2,5.3,2,0.0055,0.0,0.125,0.0,0.002,0.0368,False
ycb_clutter,draw2,5.3,1,0.0358,0.0,0.104,0.0,0.0,0.0368,False
ycb_clutter,draw2,5.5,2,0.0068,0.0,0.058,0.0,0.002,0.0367,False
ycb_clutter,draw2,5.6,1,0.0033,0.0,0.077,0.0,0.003,0.0367,False
ycb_clutter,draw2,5.8,2,0.0047,0.0,0.109,0.0,0.002,0.0365,False
ycb_clutter,draw2,5.8,1,0.035,0.0,0.356,0.0,0.0,0.0365,False
ycb_clutter,draw2,5.9,2,0.0055,0.0,0.126,0.0,0.002,0.0365,False
ycb_clutter,draw2,5.9,1,0.0277,0.0,0.428,0.0,0.0,0.0365,False
ycb_clutter,draw2,5.9,2,0.0047,0.0,0.108,0.0,0.002,0.0359,False
ycb_clutter,draw2,5.9,1,0.0034,0.0,0.079,0.0,0.003,0.0359,False
ycb_clutter,draw2,6.1,2,0.0,0.0,0.0,0.0,0.115,0.0359,False
ycb_clutter,draw2,6.1,1,0.0306,0.0,0.392,0.0,0.0,0.0359,False
ycb_clutter,draw2,6.2,2,0.0055,0.0,0.126,0.0,0.002,0.0317,False
ycb_clutter,draw2,6.2,1,0.0032,0.0,0.072,0.0,0.004,0.0317,False
ycb_clutter,draw2,6.3,2,0.0055,0.0,0.126,0.0,0.002,0.0317,False
ycb_clutter,draw2,6.3,1,0.0109,0.0,0.053,0.0,0.001,0.0317,False
ycb_clutter,draw2,6.3,2,0.0055,0.0,0.126,0.0,0.002,0.0317,False
ycb_clutter,draw2,6.3,1,0.0106,0.0,0.0,0.0,0.001,0.0317,False
ycb_clutter,draw2,6.5,2,0.0055,0.0,0.126,0.0,0.002,0.0317,False
ycb_clutter,draw2,6.5,1,0.0031,0.0,0.071,0.0,0.004,0.0317,False
ycb_clutter,draw2,6.6,2,0.0,0.0,0.0,0.0,0.122,0.0317,False
ycb_clutter,draw2,6.7,1,0.0112,0.0,0.0,0.0,0.001,0.0317,False
ycb_clutter,draw2,6.7,2,0.0055,0.0,0.126,0.0,0.002,0.0317,False
ycb_clutter,draw2,6.7,1,0.0109,0.0,0.012,0.0,0.001,0.0317,False
ycb_clutter,draw2,6.8,2,0.0,0.0,0.0,0.0,0.122,0.0317,False
ycb_clutter,draw2,6.8,1,0.0369,0.0,0.061,0.0,0.0,0.0317,False
ycb_clutter,draw2,6.9,2,0.0055,0.0,0.126,0.0,0.002,0.0317,False
ycb_clutter,draw2,6.9,1,0.0358,0.0,0.102,0.0,0.0,0.0317,False
ycb_clutter,draw2,7.1,2,0.0048,0.0,0.11,0.0,0.002,0.0317,False
ycb_clutter,draw2,7.2,1,0.0068,0.0,0.073,0.0,0.002,0.0317,False
ycb_clutter,draw2,7.3,2,0.0,0.0,0.0,0.0,0.122,0.0317,False
ycb_clutter,draw2,7.3,1,0.0695,0.0,0.006,0.0,0.0,0.0317,False
ycb_clutter,draw2,7.4,2,0.0,0.0,0.0,0.0,0.11,0.0317,False
ycb_clutter,draw2,7.4,1,0.0098,0.0,0.004,0.0,0.001,0.0317,False
ycb_clutter,draw2,7.6,2,0.0,0.0,0.0,0.0,0.109,0.0317,False
ycb_clutter,draw2,7.6,1,0.0055,0.0,0.126,0.0,0.002,0.0317,False
ycb_clutter,draw2,7.7,2,0.0057,0.0,0.025,0.0,0.002,0.0317,False
ycb_clutter,draw2,7.7,1,0.0109,0.0,0.004,0.0,0.001,0.0317,False
ycb_clutter,draw2,7.9,2,0.0055,0.0,0.125,0.0,0.002,0.0317,False
ycb_clutter,draw2,7.9,1,0.0,0.0,0.0,0.0,0.122,0.0317,False
ycb_clutter,draw2,8.1,2,0.0111,0.0,0.078,0.0,0.001,0.0317,False
ycb_clutter,draw2,8.1,1,0.0316,0.0,0.177,0.0,0.0,0.0317,False
ycb_clutter,draw2,8.2,2,0.0055,0.0,0.126,0.0,0.002,0.0352,False
ycb_clutter,draw2,8.2,1,0.0275,0.0,0.435,0.0,0.0,0.0352,False
ycb_clutter,draw2,8.2,2,0.0023,0.0,0.0,0.0,0.005,0.0352,False
ycb_clutter,draw2,8.2,1,0.0032,0.0,0.074,0.0,0.003,0.0352,False
ycb_clutter,draw2,8.3,2,0.0033,0.0,0.001,0.0,0.003,0.0357,False
ycb_clutter,draw2,8.4,1,0.0352,0.0,0.137,0.0,0.0,0.0357,False
ycb_clutter,draw2,8.4,2,0.0,0.0,0.0,0.0,0.117,0.0357,False
ycb_clutter,draw2,8.4,1,0.006,0.0,0.137,0.0,0.002,0.0357,False
ycb_clutter,draw2,8.8,2,0.0109,0.0,0.05,0.0,0.001,0.036,False
ycb_clutter,draw2,8.8,1,0.0031,0.0,0.072,0.0,0.004,0.036,False
ycb_clutter,draw2,9.3,2,0.0,0.0,0.0,0.0,0.116,0.0362,False
ycb_clutter,draw2,9.3,1,0.008,0.0,0.062,0.0,0.001,0.0362,False
ycb_clutter,draw2,9.6,2,0.0109,0.0,0.048,0.0,0.001,0.0363,False
ycb_clutter,draw2,9.6,1,0.0032,0.0,0.073,0.0,0.004,0.0363,False
ycb_clutter,draw2,9.6,2,0.011,0.0,0.064,0.0,0.001,0.0363,False
ycb_clutter,draw2,9.6,1,0.0292,0.0,0.183,0.0,0.0,0.0363,False
ycb_clutter,draw2,10.2,2,0.0,0.0,0.0,0.0,0.116,0.0364,False
ycb_clutter,draw2,10.2,1,0.0,0.0,0.0,0.0,0.116,0.0365,False
ycb_clutter,draw2,10.2,2,0.0,0.0,0.0,0.0,0.116,0.0365,False
ycb_clutter,draw2,10.2,1,0.0317,0.0,0.371,0.0,0.0,0.0365,False
ycb_clutter,draw2,10.3,2,0.0018,0.0,0.0,0.0,0.006,0.0365,False
ycb_clutter,draw2,10.3,1,0.0096,0.0,0.007,0.0,0.001,0.0365,False
ycb_clutter,draw2,10.6,2,0.0063,0.0,0.04,0.0,0.002,0.0374,False
ycb_clutter,draw2,10.6,1,0.0,0.0,0.0,0.0,0.116,0.0374,False
ycb_clutter,draw2,10.8,2,0.0109,0.0,0.048,0.0,0.001,0.0374,False
ycb_clutter,draw2,10.8,1,0.0108,0.0,0.0,0.0,0.001,0.0375,False
ycb_clutter,draw2,10.9,2,0.0109,0.0,0.053,0.0,0.001,0.0375,False
ycb_clutter,draw2,10.9,1,0.0353,0.0,0.13,0.0,0.0,0.0375,False
ycb_clutter,draw2,11.0,2,0.0109,0.0,0.049,0.0,0.001,0.0375,False
ycb_clutter,draw2,11.0,1,0.0,0.0,0.0,0.0,0.117,0.0375,False
ycb_clutter,draw2,11.2,2,0.0,0.0,0.0,0.0,0.115,0.0375,False
ycb_clutter,draw2,11.2,1,0.0032,0.0,0.074,0.0,0.003,0.0375,False
ycb_clutter,draw2,11.4,2,0.0109,0.0,0.042,0.0,0.001,0.0375,False
ycb_clutter,draw2,11.4,1,0.0233,0.0,0.376,0.0,0.001,0.0375,False
ycb_clutter,draw2,11.4,2,0.0,0.0,0.0,0.0,0.115,0.0375,False
ycb_clutter,draw2,11.5,1,0.05,0.0,0.134,0.0,0.0,0.0375,False
ycb_clutter,draw2,11.8,2,0.011,0.0,0.058,0.0,0.001,0.0376,False
ycb_clutter,draw2,11.8,1,0.0353,0.0,0.134,0.0,0.0,0.0376,False
ycb_clutter,draw2,12.8,2,0.0014,0.0,0.0,0.0,0.008,0.0383,False
ycb_clutter,draw2,12.8,1,0.0067,0.0,0.154,0.0,0.002,0.0383,False
ycb_clutter,draw2,13.1,2,0.0,0.0,0.0,0.0,0.116,0.0383,False
ycb_clutter,draw2,13.2,1,0.0032,0.0,0.073,0.0,0.004,0.0383,False
ycb_clutter,draw2,13.2,2,0.011,0.0,0.088,0.0,0.001,0.0383,False
ycb_clutter,draw2,13.2,1,0.0294,0.0,0.177,0.0,0.0,0.0384,False
ycb_clutter,draw2,13.8,2,0.0038,0.0,0.005,0.0,0.003,0.0384,False
ycb_clutter,draw2,13.9,1,0.0282,0.0,0.409,0.0,0.0,0.0384,False
ycb_clutter,draw2,14.1,2,0.0,0.0,0.0,0.0,0.122,0.0384,False
ycb_clutter,draw2,14.1,1,0.0031,0.0,0.071,0.0,0.004,0.0384,False
ycb_clutter,draw2,14.2,2,0.0,0.0,0.0,0.0,0.08,0.0384,False
ycb_clutter,draw2,14.2,1,0.0302,0.0,0.394,0.0,0.0,0.0384,False
ycb_clutter,draw2,14.4,2,0.0,0.0,0.0,0.0,0.115,0.0385,False
ycb_clutter,draw2,14.4,1,0.0362,0.0,0.296,0.0,0.0,0.0385,False
ycb_clutter,draw2,14.9,2,0.011,0.0,0.085,0.0,0.001,0.0391,False
ycb_clutter,draw2,14.9,1,0.0278,0.0,0.419,0.0,0.0,0.0391,False
ycb_clutter,draw2,15.2,2,0.0,0.0,0.0,0.0,0.11,0.0391,False
ycb_clutter,draw2,15.2,1,0.037,0.0,0.017,0.0,0.0,0.0391,False
ycb_clutter,draw2,15.5,2,0.0,0.0,0.0,0.0,0.117,0.0391,False
ycb_clutter,draw2,15.5,1,0.0036,0.0,0.082,0.0,0.003,0.0391,False
ycb_clutter,draw2,15.7,2,0.0109,0.0,0.05,0.0,0.001,0.0392,False
ycb_clutter,draw2,15.7,1,0.0,0.0,0.0,0.0,0.109,0.0392,False
ycb_clutter,draw2,16.1,2,0.0,0.0,0.0,0.0,0.117,0.0392,False
ycb_clutter,draw2,16.1,1,0.0047,0.0,0.109,0.0,0.002,0.0392,False
ycb_clutter,draw2,16.4,2,0.0016,0.0,0.0,0.0,0.007,0.0392,False
ycb_clutter,draw2,16.5,1,0.0341,0.0,0.11,0.0,0.0,0.0392,False
ycb_clutter,draw2,16.7,2,0.0,0.0,0.0,0.0,0.116,0.0398,False
ycb_clutter,draw2,16.7,1,0.0037,0.0,0.084,0.0,0.003,0.0398,False
ycb_clutter,draw2,17.5,2,0.0,0.0,0.0,0.0,0.115,0.0248,False
ycb_clutter,draw2,17.5,1,0.0035,0.0,0.079,0.0,0.003,0.0248,False
ycb_clutter,draw2,17.6,2,0.011,0.0,0.069,0.0,0.001,0.0202,False
ycb_clutter,draw2,17.6,1,0.0037,0.0,0.084,0.0,0.003,0.0202,False
ycb_clutter,draw2,17.7,2,0.0,0.0,0.0,0.0,0.117,0.0182,False
ycb_clutter,draw2,17.7,1,0.0354,0.0,0.345,0.0,0.0,0.0182,False
ycb_clutter,draw2,17.7,2,0.0109,0.0,0.058,0.0,0.001,0.0182,False
ycb_clutter,draw2,17.7,1,0.0274,0.0,0.44,0.0,0.0,0.0182,False
ycb_clutter,draw2,17.8,2,0.0,0.0,0.0,0.0,0.115,0.0136,False
ycb_clutter,draw2,17.8,1,0.0367,0.0,0.071,0.0,0.0,0.0136,False
ycb_clutter,draw2,18.0,2,0.0,0.0,0.0,0.0,0.116,0.0136,False
ycb_clutter,draw2,18.0,1,0.0108,0.0,0.0,0.0,0.001,0.0136,False
ycb_clutter,draw2,18.0,2,0.0,0.0,0.0,0.0,0.117,0.0136,False
ycb_clutter,draw2,18.0,1,0.0044,0.0,0.101,0.0,0.003,0.0136,False
ycb_clutter,draw2,18.5,2,0.011,0.0031,0.091,0.003,0.278,-0.0,True
ycb_clutter,draw2,18.5,1,0.0049,0.0031,0.113,0.003,0.616,-0.0,True
ycb_clutter,draw2,18.7,2,0.0,0.0147,0.0,0.009,147.167,-0.0,True
ycb_clutter,draw2,18.7,1,0.0089,0.0147,0.103,0.009,1.629,-0.0,True
ycb_clutter,draw2,19.5,2,0.0669,0.1175,0.016,0.34,1.754,-0.0,True
ycb_clutter,draw2,19.5,1,0.0669,0.1175,0.015,0.34,1.754,-0.0,True
ycb_clutter,draw2,20.2,2,0.0286,0.1363,0.406,0.502,4.754,-0.0,True
ycb_clutter,draw2,20.2,3,0.0814,0.1363,0.523,0.502,1.673,-0.0,True
ycb_clutter,draw2,20.5,1,0.0044,0.1342,0.1,0.523,30.026,0.0,True
ycb_clutter,draw2,20.5,2,0.0032,0.1342,0.073,0.523,40.893,0.0,True
ycb_clutter,draw2,20.5,1,0.0104,0.1342,0.016,0.523,12.782,0.0,True
ycb_clutter,draw2,20.6,3,0.0813,0.1227,0.532,0.533,1.508,0.0,True
ycb_clutter,draw2,20.6,1,0.0263,0.1227,0.381,0.533,4.649,0.0,True
ycb_clutter,draw2,20.6,3,0.0813,0.1227,0.532,0.533,1.508,0.0,True
ycb_clutter,draw2,20.6,1,0.037,0.1227,0.01,0.533,3.308,0.0,True
ycb_clutter,draw2,20.6,3,0.0813,0.1227,0.532,0.533,1.508,0.0,True
ycb_clutter,draw2,20.6,2,0.0679,0.1227,0.008,0.533,1.806,0.0,True
ycb_clutter,draw2,20.7,3,0.0813,0.1227,0.532,0.533,1.508,0.0,True
ycb_clutter,draw2,20.7,1,0.0225,0.0929,0.144,0.5,4.106,0.0,True
ycb_clutter,draw2,20.7,3,0.0864,0.0929,0.493,0.5,1.074,0.0,True
ycb_clutter,draw2,20.8,2,0.0437,0.0929,0.549,0.5,2.123,0.0,True
ycb_clutter,draw2,20.8,3,0.0864,0.0929,0.493,0.5,1.074,0.0,True
ycb_clutter,draw2,20.8,2,0.0054,0.0929,0.124,0.5,16.885,0.0,True
ycb_clutter,draw2,20.8,1,0.0277,0.0929,0.467,0.5,3.337,0.0,True
ycb_clutter,draw2,20.8,3,0.0864,0.0929,0.493,0.5,1.074,0.0,True
ycb_clutter,draw2,20.9,1,0.0336,0.0929,0.218,0.5,2.758,0.0,True
ycb_clutter,draw2,20.9,3,0.0864,0.0929,0.493,0.5,1.074,0.0,True
ycb_clutter,draw2,20.9,1,0.0292,0.0629,0.046,0.439,2.147,0.0,True
ycb_clutter,draw2,20.9,3,0.1009,0.0629,0.429,0.439,0.623,0.0,True
ycb_clutter,draw2,21.0,2,0.0431,0.0629,0.061,0.439,1.457,0.0,True
ycb_clutter,draw2,21.0,3,0.1009,0.0629,0.429,0.439,0.623,0.0,True
ycb_clutter,draw2,21.0,2,0.0449,0.0629,0.009,0.439,1.398,0.0,True
ycb_clutter,draw2,21.0,1,0.0346,0.0629,0.208,0.439,1.815,0.0,True
ycb_clutter,draw2,21.0,2,0.042,0.0629,0.19,0.439,1.495,0.0,True
ycb_clutter,draw2,21.0,3,0.1009,0.0629,0.429,0.439,0.623,0.0,True
ycb_clutter,draw2,21.1,1,0.0413,0.0499,0.146,0.4,1.208,0.0,True
ycb_clutter,draw2,21.1,3,0.1093,0.0499,0.388,0.4,0.457,0.0,True
ycb_clutter,draw2,21.2,1,0.0535,0.0499,0.07,0.4,0.932,0.0,True
ycb_clutter,draw2,21.2,3,0.1093,0.0499,0.388,0.4,0.457,0.0,True
ycb_clutter,draw2,21.2,2,0.0343,0.0313,0.082,0.308,0.909,0.0,True
ycb_clutter,draw2,21.2,3,0.1226,0.0313,0.296,0.308,0.255,0.0,True
ycb_clutter,draw2,21.3,1,0.0004,0.0313,0.0,0.308,59.889,0.0,True
ycb_clutter,draw2,21.3,3,0.1226,0.0313,0.296,0.308,0.255,0.0,True
ycb_clutter,draw2,21.4,2,0.0181,0.02,0.552,0.195,1.097,0.0,True
ycb_clutter,draw2,21.4,1,0.0471,0.02,0.119,0.195,0.423,0.0,True
ycb_clutter,draw2,21.4,3,0.1302,0.02,0.183,0.195,0.153,0.0,True
ycb_clutter,draw2,21.5,2,0.0255,0.02,0.706,0.195,0.779,0.0,True
ycb_clutter,draw2,21.5,3,0.1302,0.02,0.183,0.195,0.153,0.0,True
ycb_clutter,draw2,21.5,1,0.0525,0.02,0.076,0.195,0.38,0.0,True
ycb_clutter,draw2,21.5,3,0.1302,0.02,0.183,0.195,0.153,0.0,True
ycb_clutter,draw2,21.6,2,0.031,0.0148,0.612,0.159,0.476,0.0,True
ycb_clutter,draw2,21.6,1,0.0,0.0148,0.0,0.159,147.975,0.0,True
ycb_clutter,draw2,21.6,3,0.1345,0.0148,0.147,0.159,0.11,0.0,True
ycb_clutter,draw2,21.6,1,0.0571,0.0148,0.031,0.159,0.259,0.0,True
ycb_clutter,draw2,21.7,3,0.1345,0.0148,0.147,0.159,0.11,0.0,True
ycb_clutter,draw2,21.7,2,0.0616,0.0076,0.038,0.104,0.123,0.0,True
